sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_507,0.47166888415813446,11.631054456529128,0.5286842934785967,0.24104863579630745,0.5608877804269096,0.04842381,0.03488083,0.2674064542203713,0.055597543716430664
frame_508,0.4077545627951622,11.88583451264974,0.5402652051204427,0.23316196582664128,0.5599218361114244,0.0690494,-0.13868763,0.2516571296114267,0.04932236671447754
frame_509,0.4853837490081787,12.137170472848647,0.5516895669476658,0.2245817306542406,0.5989052135848921,0.005542624,-0.10324725,0.45693128302932906,0.05124831199645996
frame_510,0.42472703754901886,12.277605147361138,0.5580729612436881,0.21873810344407077,0.2854512799514406,0.0074707363,-0.23337042,0.6287993877392278,0.05354499816894531
frame_511,0.3122876435518265,12.283683530283877,0.5583492513765399,0.21825031113681803,0.017783934936530632,-0.026665995,-0.17339954,0.5090457406666463,0.04935884475708008
frame_512,0.07987093925476074,12.385918530971294,0.5629962968623315,0.21623987162166514,0.2134312615644598,-0.029105261,-0.23139071,0.5090457406666463,0.04969191551208496
frame_513,0.5800932347774506,12.385918530971294,0.5629962968623315,0.21623987162166514,0.2134312615644598,0.0060182535,-0.11670296,0.6517448493863506,0.044916391372680664
frame_514,0.6849537491798401,12.450061572999441,0.5659118896817928,0.21437355611640577,0.000503507799801281,-0.0035786768,-0.17264415,0.45750273389574203,0.04696321487426758
frame_515,0.6036094203591347,12.382725388921441,0.5628511540418837,0.2174393404646133,0.2918085169597577,0.006018194,-0.1167027,0.6193348566724256,0.04566669464111328
frame_516,0.0,12.38625036084271,0.5630113800383051,0.21938357271746334,0.0391861786145092,0.0058767865,-0.116724454,0.5081397315330995,0.04970955848693848
frame_517,0.5896995514631271,12.273828613657969,0.5579013006208168,0.2207012982792899,0.20312462692725763,0.04727652,-0.060487475,0.6265763221078103,0.05619668960571289
frame_518,0.4915382694453001,12.248572625863794,0.556753301175627,0.2209477707809404,0.015052273701270411,0.029087963,-0.09313767,0.5144042635722391,0.04860329627990723
frame_519,0.29908663034439087,12.31461215844958,0.5597550981113445,0.22237808306012083,0.1942383608963339,0.032697115,-0.14752226,0.5259277674502475,0.05087709426879883
frame_520,0.30857500433921814,12.4094242261398,0.5640647375518091,0.22509456649291085,0.1796163010650503,0.032701064,-0.14751723,0.5259277674502475,0.048700809478759766
frame_521,0.4925026372075081,12.4094242261398,0.5640647375518091,0.22509456649291085,0.1796163010650503,-0.019579008,-0.11606355,0.5983986320637519,0.04093194007873535
frame_522,0.21849188208580017,12.262494513672412,0.5573861142578369,0.22454990214739648,0.056049610683619196,0.08554029,-0.22570802,0.527438801756988,0.04109978675842285
frame_523,0.15424615144729614,12.131752861658676,0.5514433118935762,0.22571741644245713,0.1577514150116693,-0.019567924,-0.11606835,0.3257531421095873,0.047243356704711914
frame_524,0.3316567838191986,11.848873048546205,0.538585138570282,0.23218577424992726,0.4629104879035086,0.054492585,-0.0731737,0.157999582616857,0.05228996276855469
frame_525,0.6965930312871933,11.848873048546205,0.538585138570282,0.23218577424992726,0.7394962388096041,0.039049428,-0.06988793,0.1525307689558167,0.05378365516662598
frame_526,0.3923284411430359,11.610153665663013,0.5277342575301369,0.2435212153634184,0.7394962388096041,0.025729548,-0.08626274,0.2518383804173695,0.04766368865966797
frame_527,0.24311453104019165,11.657539756078727,0.5298881707308513,0.2536147065959522,0.5658466085018276,0.070828155,-0.023416488,0.12423017881738928,0.04260611534118652
frame_528,0.7621792256832123,11.486099689340811,0.5220954404245823,0.2648300099180909,0.7793225192228663,0.025725733,-0.08626781,0.28969127657313376,0.04590106010437012
frame_529,0.5006882324814796,11.461419724258576,0.5209736238299353,0.2750114763140039,0.4770536600405836,0.12101378,-0.05336519,0.5054432343219152,0.05414724349975586
frame_530,0.5564790368080139,11.311104393031107,0.5141411087741412,0.2780360616609787,0.07158290043246276,0.13609682,-0.051670033,0.4960636685164249,0.04981827735900879
frame_531,0.42190124094486237,11.28759643780518,0.5130725653547809,0.2776974815739965,0.08734197521251905,0.19350311,-0.0347658,0.41655303295738,0.0565037727355957
frame_532,0.4071713760495186,11.263538622788534,0.5119790283085698,0.2807197640103765,0.2287617149010522,0.19815522,0.02712131,0.41655303295738,0.047963857650756836
frame_533,0.7828784286975861,11.263538622788534,0.5119790283085698,0.2807197640103765,0.2287617149010522,0.024681425,0.032685727,0.5052214951818871,0.04971885681152344
frame_534,0.37841928005218506,11.371491596133025,0.5168859816424102,0.2839319482952442,0.06931793120342156,0.06340381,-0.009244047,0.3535021606066332,0.04766702651977539
frame_535,0.546595111489296,11.4127632116495,0.5187619641658864,0.289613499134788,0.3459697664886673,0.06340381,-0.009244047,0.2649629476192875,0.04588174819946289
frame_536,0.3937455415725708,11.457827880531186,0.520810358205963,0.2987873754624614,0.5053199624335252,0.08222112,0.109105155,0.24786010090472235,0.04853010177612305
frame_537,0.6259034723043442,11.600522419919919,0.5272964736327236,0.3077721959923921,0.5370103375388176,0.16133998,0.027598027,0.3813740098882818,0.04750418663024902
frame_538,0.41783036291599274,11.736482030624702,0.5334764559374864,0.3139322366587877,0.28954364938383115,0.14567305,-0.0028440312,0.505634590222155,0.047934770584106445
frame_539,0.48588924016803503,11.787112592903012,0.5357778451319551,0.31648346421174134,0.05860567131932609,0.16363454,0.075545564,0.3906129679629683,0.06155228614807129
frame_540,0.9837022721767426,11.892722724151746,0.5405783056432611,0.32024520208170887,0.27522310317932247,0.2007074,0.17304221,0.50062900171485,0.04658317565917969
frame_541,0.6203888356685638,11.979301731612262,0.5445137150732846,0.3238703988527886,0.07285895030501399,0.1534901,-0.04730667,0.39448793732732335,0.0457460880279541
frame_542,0.5506672039628029,12.100404365424966,0.5500183802465893,0.32814004469109975,0.27214252484483176,0.06394624,-0.012004963,0.5129647118787802,0.05287981033325195
frame_543,0.2930667996406555,12.18113434680432,0.5536879248547418,0.33162561422859044,0.054914243513496386,0.074942976,-0.043975867,0.40503505063028505,0.04750490188598633
frame_544,0.21161669492721558,12.317396423423665,0.5598816556101666,0.33549672333343955,0.257719894548246,0.074942976,-0.043975867,0.4388647474228449,0.051660776138305664
frame_545,0.7623432874679565,12.60655380610562,0.5730251730048009,0.3403636307282609,0.20837230149572764,0.07577264,0.002460404,0.31043160084445776,0.05069112777709961
frame_546,0.681283712387085,12.773148721818302,0.5805976691735591,0.3479044364335442,0.4409534532727873,0.14875823,-0.0025669015,0.42580222924472605,0.049837589263916016
frame_547,0.29723283648490906,12.913515140017774,0.5869779609098988,0.35418989065571954,0.23413914058565932,0.09019672,-0.0058364463,0.34292424520274933,0.05192875862121582
frame_548,0.43724221736192703,12.965874441790627,0.5893579291723012,0.36068205929065617,0.3794586204174153,0.033702716,-0.10613771,0.20093164655733559,0.0528714656829834
frame_549,0.09087982773780823,12.84174117422261,0.5837155079192096,0.371166592490293,0.626766958684925,-0.013825935,-0.06783659,0.09431055887276062,0.058144330978393555
frame_550,0.6482651382684708,12.830765350202979,0.5832166068274082,0.3859720704969503,0.8204394656829777,0.055108383,-0.08148291,0.22808495691374583,0.05281710624694824
frame_551,0.10327216982841492,12.964318811905892,0.589287218722995,0.3987775876710023,0.5610621443816535,0.048177775,0.06431705,0.24725967907285906,0.05247092247009277
frame_552,0.32860448956489563,13.052383197747176,0.5932901453521443,0.4090542530545865,0.5191527535778936,0.15905258,-0.0352995,0.15892566507622974,0.04433488845825195
frame_553,0.3435431867837906,12.992351797524895,0.5905614453420407,0.42087086959528136,0.6831730515675993,0.19298995,0.14699648,0.036567389093353164,0.047677040100097656
frame_554,0.6166316196322441,12.748477295325914,0.5794762406966325,0.43640753697214807,0.9236583186744727,0.21743467,-0.017669927,0.12982713373074906,0.05187249183654785
frame_555,0.5177068710327148,12.658251135365772,0.5753750516075351,0.45180480506009896,0.7193611475191156,0.25576967,0.070678055,0.08860732082382373,0.05736088752746582
frame_556,0.578031450510025,12.491843033864027,0.5678110469938195,0.4655758962967513,0.8009105218442699,0.2950893,0.2206412,0.1965817707793625,0.04797840118408203
frame_557,0.8792639970779419,12.283275090206192,0.5583306859184632,0.47776177828551597,0.5403241691186832,0.34033474,0.20473461,0.16472991530286923,0.05322146415710449
frame_558,0.4484470561146736,12.226115835547784,0.5557325379794448,0.48903206177781494,0.6044680432736748,0.4426509,0.16592732,0.2601194637792108,0.05500483512878418
frame_559,0.7211589813232422,12.167655370069783,0.553075244094081,0.49835603189562344,0.36076342770414777,0.3658793,0.14126259,0.3747157639401084,0.0503232479095459
frame_560,0.5070233941078186,12.078090653387932,0.5490041206085423,0.5032987605914082,0.06308607385595186,0.23682669,0.20114331,0.3084081284742765,0.05046510696411133
frame_561,0.2361139953136444,12.310184647789955,0.5595538476268161,0.5083744334525409,0.2356046300123292,0.13805358,0.17575341,0.3543760167543731,0.049443960189819336
frame_562,0.34949056804180145,12.568170500862097,0.5712804773119134,0.5140617690325372,0.12963293406762627,0.28674906,0.23320751,0.2596723444460194,0.0496363639831543
frame_563,0.6418441832065582,12.765238838291877,0.5802381290132671,0.5211758872323633,0.36274683587648293,0.3112197,0.36777487,0.31219502475227784,0.050299882888793945
frame_564,0.6577736288309097,13.01765852631875,0.5917117511963068,0.5288771629773991,0.2364276298394983,0.23759665,0.4906438,0.4048956870218336,0.053312063217163086
frame_565,0.7216160297393799,13.060258141148918,0.5936480973249508,0.532455934369574,0.005373331364296319,0.24626748,0.2542508,0.29686729558858826,0.05489969253540039
frame_566,1.0,12.915058548035129,0.5870481158197786,0.5315969994732962,0.2638987292791117,0.15665495,0.161097,0.34733243019053034,0.05516219139099121
frame_567,0.5675493851304054,13.059055087598333,0.5935934130726515,0.5304299891583276,0.15038046915181572,0.23560499,0.21775036,0.33906661495242096,0.04912853240966797
frame_568,0.6145585849881172,13.106546535309961,0.5957521152413618,0.5341335193850835,0.16703538626081527,0.21628082,0.13191848,0.38471781351191775,0.049674034118652344
frame_569,0.6684931218624115,13.344486344826583,0.6065675611284811,0.5382728369489521,0.0634170039685402,0.17405064,-0.019623635,0.3531922356181429,0.04981064796447754
frame_570,0.8275265991687775,13.619111724704071,0.6190505329410941,0.5384899470646864,0.1571069778486489,0.23614846,0.26348716,0.4210823175368999,0.049106597900390625
frame_571,0.5564376041293144,14.053518644377517,0.6387963020171599,0.5388152012798456,0.025463285045450056,0.2744733,0.16796415,0.3358479046988861,0.05397939682006836
frame_572,0.3476121127605438,14.332083369822032,0.6514583349919105,0.5436147092381652,0.22981875684330363,0.19336689,-0.0006642376,0.40378631365352696,0.047138214111328125
frame_573,0.5897521525621414,14.69401982002216,0.6679099918191891,0.547940020884036,0.08818617746454417,0.1579728,-0.030755011,0.40378631365352696,0.05058026313781738
frame_574,0.5470236763358116,14.69401982002216,0.6679099918191891,0.547940020884036,0.08818617746454417,0.21036385,0.016975004,0.40287159208458856,0.05559587478637695
frame_575,0.40215200185775757,15.399385235622713,0.6999720561646687,0.5577992517733474,0.08893959655153184,0.2016495,-0.016524233,0.39235256142605857,0.056197166442871094
frame_576,0.3763539344072342,15.601734421283718,0.7091697464219872,0.5574702696846411,0.11338711379581823,0.2644066,0.08058786,0.35242381757214086,0.05384969711303711
frame_577,0.5883234441280365,15.854272326824375,0.7206487421283807,0.5545820733848857,0.20877944843771323,0.28306457,0.072322614,0.4129861537650321,0.04712224006652832
frame_578,0.5119025148451328,16.123908674646305,0.7329049397566503,0.5535219409552463,0.0750135524047429,0.17614762,-0.047126453,0.35215285007008135,0.0478055477142334
frame_579,0.3796984702348709,16.262799746332792,0.7392181702878542,0.5512515952972461,0.215255483073319,0.13908859,0.0017313382,0.35215285007008135,0.044332265853881836
frame_580,0.5114777386188507,16.262799746332792,0.7392181702878542,0.5512515952972461,0.215255483073319,0.19495383,0.21344523,0.43627465960615525,0.04824352264404297
frame_581,0.6643276810646057,16.317083942443286,0.7416856337474221,0.5499168576455529,0.030679848785399567,0.1337171,0.08466509,0.38242828564405335,0.05003499984741211
frame_582,1.0,16.35308344774975,0.7433219748977159,0.5487195731069356,0.15257063489998476,0.07260467,-0.074002095,0.41425166301209165,0.04685163497924805
frame_583,0.10289400815963745,16.401578555716664,0.7455262979871211,0.547057959717672,0.08542015054756194,0.06034399,-0.091807455,0.3377242783471506,0.04033827781677246
frame_584,0.14615964889526367,16.348740143082782,0.7431245519583083,0.542684924678725,0.2615063518081249,0.07260467,-0.074002095,0.43102337539930063,0.05169987678527832
frame_585,0.6303490400314331,16.370425782249736,0.7441102628295334,0.5397369452901121,0.06352819113195522,0.1223951,-0.053718213,0.37840874059495105,0.04859042167663574
frame_586,0.5873091816902161,16.401750610913567,0.7455341186778894,0.5425163651153172,0.17284748187695081,0.12907195,-0.14784817,0.45406880728766114,0.05583620071411133
frame_587,0.47420551627874374,16.64419178242691,0.7565541719284958,0.5444067242606421,0.0033461171024150413,0.12275452,-0.042147595,0.40315003679925704,0.047855377197265625
frame_588,0.402493454515934,16.77623898770209,0.7625563176228223,0.5453747288166545,0.11322563360831972,0.16314827,-0.05163775,0.33170341040609497,0.05684375762939453
frame_589,0.6660046279430389,16.72752255735485,0.7603419344252204,0.5504559194821235,0.26213373775499094,0.15201476,0.02629961,0.42786025942531947,0.05428171157836914
frame_590,0.8393151164054871,16.672803309011428,0.7578546958641558,0.5530361285542517,0.04274084157772387,0.05687508,-0.033556595,0.43014429676188565,0.0451204776763916
frame_591,0.2718673646450043,16.707726988499505,0.7594421358408866,0.5520930914830834,0.039656927404503516,0.12049333,0.024334485,0.3527598893979319,0.0494232177734375
frame_592,0.6655265241861343,16.625530245489255,0.7557059202495116,0.5485171445396246,0.21866382049386135,0.15428707,-0.03946581,0.36044214418300696,0.0496063232421875
frame_593,0.49436289444565773,16.689435614633645,0.7586107097560748,0.543940195292535,0.2096603549304044,0.091280416,-0.114354335,0.447606560235731,0.04687213897705078
frame_594,0.4919808693230152,16.717765754694696,0.7598984433952135,0.5430985258612803,0.020343365975148377,0.062872715,-0.14025916,0.447606560235731,0.04743051528930664
frame_595,0.4678640030324459,16.717765754694696,0.7598984433952135,0.5430985258612803,0.020343365975148377,0.051091354,-0.041417435,0.45536879017006426,0.04838919639587402
frame_596,0.5539263561367989,16.93272762049054,0.7696694372950245,0.5436580463912052,0.002132531166671602,0.16358759,-0.08625638,0.35805576990889426,0.04190850257873535
frame_597,0.44706982001662254,16.91275517790414,0.7687615989956427,0.5399470991844297,0.22170739653169896,0.16358759,-0.08625638,0.23539949237252192,0.04357647895812988
frame_598,0.9259484112262726,16.732745600997823,0.760579345499901,0.5297851141996471,0.49937890211227914,0.17108431,-0.082047,0.30149151642319033,0.04563331604003906
frame_599,0.4594310224056244,16.845795594315565,0.7657179815597984,0.5190978726339487,0.37307094465460305,0.14053671,-0.069265105,0.4418839006716238,0.05628776550292969
frame_600,0.18942347168922424,16.743427749500018,0.7610648977045463,0.5155061915366409,0.08794727001131059,0.064702,-0.025406284,0.38853316005209204,0.04812741279602051
