sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_651,0.18588340282440186,14.668346183816174,0.6667430083552807,0.23573595392266602,0.1620959639119412,0.09724889,0.15206179,0.46849981769421584,0.041870832443237305
frame_652,0.5796832144260406,14.888246031752827,0.6767384559887648,0.22865940905703275,0.3880570129791569,0.11587523,0.116767265,0.2419424496742031,0.0734720230102539
frame_653,0.46914349868893623,15.044762915418202,0.6838528597917365,0.21485415456796797,0.6918503089816739,-0.018232215,-0.22147955,0.3932494721643524,0.041199684143066406
frame_654,0.14692610502243042,15.590503474450388,0.708659248838654,0.2012299501678155,0.5076812503836728,-0.080314435,-0.36891082,0.4196011013898087,0.06500935554504395
frame_655,0.6610430926084518,16.002060385290537,0.7273663811495699,0.19020007055332788,0.4818459645007406,-0.20764388,-0.38040853,0.2760783152531019,0.034088850021362305
frame_656,0.5009114295244217,16.078232953680104,0.7308287706218229,0.17667658079993373,0.6646781704310839,-0.19909237,-0.35256666,0.04866632362596457,0.06531357765197754
frame_657,0.18622055649757385,15.935704883207492,0.7243502219639769,0.15738427456878787,0.9422437510277186,-0.25880542,-0.3299806,0.2158003431862844,0.06088089942932129
frame_658,0.3702286034822464,15.989333236296455,0.7267878743771116,0.13647007430113398,0.7500951191568325,-0.24983194,-0.2725969,0.182334575277284,0.06015586853027344
frame_659,0.35604502260684967,15.923721661904956,0.7238055300865889,0.11991036921229252,0.792822720665293,-0.25767595,-0.26724422,0.41769428274632714,0.0366518497467041
frame_660,0.2477480173110962,15.746954338295218,0.7157706517406918,0.1079345197804304,0.5317672390556829,-0.26591063,-0.2457152,0.7037814268438723,0.049665212631225586
frame_661,0.5272251665592194,15.376264751121461,0.6989211250509755,0.10139468255455968,0.21680696387977574,-0.26659557,-0.13985206,0.6152513897771908,0.06084418296813965
frame_662,0.3922945111989975,15.273582251470307,0.6942537387031957,0.09519872509346557,0.32001489515944154,-0.21691662,-0.1445324,0.7926814880634024,0.061640024185180664
frame_663,0.6058516427874565,15.057866123039837,0.6844484601381744,0.08997251744507846,0.12894774799775024,-0.16567262,-0.19563784,0.758760778882445,0.04954028129577637
frame_664,0.4696970134973526,14.67987506399655,0.6672670483634795,0.08911457698263786,0.14884232183377202,-0.2347511,-0.24977589,0.8684641482335623,0.05333137512207031
frame_665,0.13760575652122498,14.575588664558694,0.6625267574799406,0.08814634454532567,0.019851438977311096,-0.19355682,-0.23367858,0.7756616339552118,0.053282976150512695
frame_666,0.44432957097887993,14.497710680796404,0.6589868491271093,0.08435470402704649,0.12353036931567307,-0.07368788,-0.23580557,0.8307497456802883,0.05250835418701172
frame_667,0.9038053452968597,14.402302950741943,0.6546501341246338,0.08290576000924135,0.05655721344488211,-0.11544008,-0.17121123,0.6410813514180327,0.056243181228637695
frame_668,0.7326390147209167,14.300024358917222,0.6500011072235101,0.08415937754773306,0.26574363042896726,-0.14803915,-0.14430584,0.4155679701334382,0.06122231483459473
frame_669,0.42199141532182693,14.078243220242701,0.6399201463746682,0.08782431197062063,0.5145926264703223,-0.11315305,-0.14532234,0.08260351843376608,0.03957986831665039
frame_670,0.549615815281868,13.585607137279307,0.6175275971490595,0.0974314333755827,0.8989513422518124,-0.11982863,-0.045693193,0.14747074551965544,0.059401750564575195
frame_671,0.291312575340271,13.725061320994612,0.6238664236815733,0.10707220223134123,0.819504450407743,-0.013097952,0.21458687,0.4601016093912611,0.04384255409240723
frame_672,0.1607300341129303,13.838658562529012,0.6290299346604097,0.11429525531349786,0.4369304447076397,0.0984709,0.2191831,0.4313812479454376,0.04622912406921387
frame_673,0.5920470356941223,14.04975611534716,0.6386252779703254,0.12020032534431435,0.4765201865736357,0.1657509,0.18746324,0.2451146471853526,0.07083725929260254
frame_674,0.6141335591673851,14.087755266184693,0.6403525120993042,0.130809101562735,0.6997358003829046,0.2214161,0.037089355,0.4929748955154817,0.047772884368896484
frame_675,0.894887775182724,14.134717102266054,0.6424871410120934,0.14151363304565198,0.3906096971147329,0.16776244,-0.001474867,0.4053760768574301,0.05433535575866699
frame_676,0.5639429539442062,14.091057855526683,0.6405026297966674,0.15036428474868033,0.49210607725875377,0.161754,0.10873972,0.627060279452653,0.06223130226135254
frame_677,0.8107774555683136,13.858155353450936,0.629916152429588,0.15686833153862598,0.19499287694067183,0.17280987,0.30809528,0.4451228803286542,0.061280012130737305
frame_678,0.2944170832633972,13.818476459006904,0.6281125663184957,0.16428765243835933,0.4218318072964025,0.17997307,0.21144879,0.6323822224912665,0.05964541435241699
frame_679,0.49058816581964493,13.931417336076468,0.6332462425489304,0.17100338583000516,0.17866022958391814,0.08533994,0.16584803,0.4415105805889121,0.06143951416015625
frame_680,0.4334385618567467,14.166848044612689,0.6439476383914858,0.1795766705181523,0.43020171507729843,0.2221646,0.07031939,0.5435098807411645,0.04219555854797363
frame_681,0.7331359684467316,14.506301791032156,0.6593773541378253,0.18808805579672147,0.307797658530471,0.15176684,0.13142867,0.7219304581592244,0.05464982986450195
frame_682,0.8791251182556152,14.743479876467928,0.6701581762030876,0.19309700383460462,0.08974034389609589,0.19103064,0.020034881,0.5021086889245796,0.061943769454956055
frame_683,0.36107760667800903,14.853631620874886,0.6751650736761312,0.20094151340957744,0.3654325685978813,0.15203303,-0.020043783,0.6412082599349473,0.06071019172668457
frame_684,0.41466692090034485,14.961214817663064,0.6800552189846848,0.20818127143469234,0.1881089781998982,0.1908195,-0.0059755286,0.7106639530313981,0.06016182899475098
frame_685,0.41689973324537277,14.925160914566078,0.678416405207549,0.20962827849249677,0.09633985027069134,0.10640355,0.09240501,0.7276986344803011,0.04520559310913086
frame_686,0.8864785730838776,15.177546511010425,0.6898884777732012,0.211153976255566,0.07751498698552498,-0.0082053775,0.020923333,0.48014091535268316,0.05943799018859863
frame_687,0.7454104572534561,15.331448102749148,0.6968840046704158,0.22034130538916907,0.38416525247326716,0.021432081,-0.010448182,0.5393339392879574,0.0625922679901123
frame_688,0.3664572834968567,15.58009025438802,0.7081859206540009,0.22955146792176503,0.2999740841440257,0.13110255,-0.037965056,0.6796283313509293,0.04548478126525879
frame_689,0.6060563176870346,15.652230314456663,0.7114650142934846,0.2343230916880457,0.11238235870366212,0.074282825,-0.07090498,0.4837077652923018,0.04699826240539551
frame_690,0.4356255680322647,15.730416664985786,0.7150189393175357,0.24290022028270264,0.3611043375644366,0.11098735,-0.12552461,0.5832586572133194,0.0655515193939209
frame_691,0.5420190840959549,15.965941357082162,0.7257246071400982,0.2502257159075074,0.22208767413344851,0.20014109,-0.11930935,0.40436887763276314,0.0335848331451416
frame_692,0.25244584679603577,16.11910472885695,0.7326865785844068,0.2608733185757278,0.45290991680403425,0.14640255,-0.19812492,0.5513193248462386,0.06392765045166016
frame_693,0.19914579391479492,16.207062151750385,0.7366846432613812,0.2699970772780583,0.24477107188756267,0.13788523,-0.2530021,0.6164445914048848,0.04413795471191406
frame_694,0.808241605758667,16.34501220892023,0.7429551004054651,0.2754960110635738,0.14914948596787284,0.1896572,-0.103564814,0.5585756019906105,0.06096243858337402
frame_695,0.8822338283061981,16.451288585221786,0.7477858447828084,0.28154989945537284,0.22252693462332646,0.168301,-0.10240135,0.3606095303229632,0.06270289421081543
frame_696,0.5896006077528,16.316514981322115,0.7416597718782779,0.29358566225440225,0.4895212185616337,0.1394791,-0.041794516,0.44711057948277266,0.044274330139160156
frame_697,0.3883875161409378,16.232118878632793,0.7378235853923997,0.30504797197703887,0.3566310170289909,0.1414701,0.058638632,0.6050612517065582,0.060907602310180664
frame_698,0.40082359313964844,15.980299643985571,0.7263772565447987,0.3104124378017798,0.12257516684641863,0.08379852,-0.028494937,0.6237633608831872,0.060778141021728516
frame_699,0.7689087986946106,16.00158510114398,0.7273447773247264,0.31427574071609876,0.09035832925820582,0.138204,0.08380434,0.5957938087938506,0.05949759483337402
frame_700,0.34748445451259613,16.01749273982762,0.7280678518103464,0.3149475287471395,0.13029463611125866,0.03603969,0.034499165,0.35968528254421195,0.03948044776916504
frame_701,0.7175822705030441,15.792145683203547,0.7178248037819794,0.3075013414826056,0.48059786380773584,0.08026399,-0.13431081,0.43123968966423726,0.061960697174072266
frame_702,0.3346865177154541,15.930905338757846,0.7241320608526294,0.29998974937251777,0.3839523217300343,0.018361768,-0.08784381,0.5477475382977076,0.06077122688293457
frame_703,0.46534791961312294,16.058769720639283,0.7299440782108765,0.29622192327556945,0.22170417577218426,0.00641878,-0.1401697,0.6155956235852883,0.04099583625793457
frame_704,0.44208990037441254,15.967260754156186,0.725784579734372,0.2980710026968411,0.1229944539256349,-0.0057902574,-0.16465282,0.6702353355792333,0.05670642852783203
frame_705,0.1500873565673828,16.06425764113374,0.7301935291424427,0.3005815833487739,0.041724782157895636,0.016122907,-0.18911688,0.5483682780258691,0.04476571083068848
frame_706,0.3711850792169571,16.10428249416011,0.7320128406436414,0.304339262703334,0.21173030383053465,0.06977818,-0.12142112,0.6001183608760521,0.05999565124511719
frame_707,0.4749447628855705,16.162940470075853,0.7346791122761751,0.3079356059537487,0.13285762706649862,0.111290574,-0.10862935,0.47315333065790155,0.06188201904296875
frame_708,0.6773976683616638,16.102720767225232,0.7319418530556924,0.3137187465783042,0.31055477867298603,0.1343761,-0.089360625,0.6238478992394102,0.031203508377075195
frame_709,0.16308677196502686,15.949052311759148,0.7249569232617795,0.31795665203057033,0.08532514671285653,0.07575231,-0.09065407,0.49190254757131163,0.06786513328552246
frame_710,0.6148823648691177,15.723339788058768,0.7146972630935804,0.32243795311206147,0.2740110668378876,0.048815425,-0.101823725,0.27894963829330405,0.04554939270019531
frame_711,0.6506647169589996,15.34848421195169,0.6976583732705314,0.3344612718236785,0.580866407192157,0.1768561,0.04846402,0.27471767687594084,0.06580781936645508
frame_712,0.1340349316596985,15.376480816793496,0.6989309462178862,0.346609708232723,0.579550415215246,0.022945784,0.1460219,0.1238765017237278,0.057842254638671875
frame_713,0.8899158835411072,15.250988251929263,0.6932267387240574,0.3631392936101974,0.8054888604669121,0.13564023,0.27114868,0.22874129923715933,0.04351449012756348
frame_714,0.5397284626960754,15.221620411233154,0.6918918368742343,0.37843485717532516,0.631991430218151,0.14673091,0.20480798,0.3522310982128652,0.060924530029296875
frame_715,0.3614692986011505,15.158929373734198,0.6890422442606453,0.38846998757243045,0.4240166613987995,0.18467829,0.23475145,0.20780684130096952,0.03760790824890137
frame_716,0.7457720935344696,15.092259354810894,0.6860117888550407,0.40304752791403886,0.6518871249920122,0.16367546,0.35147065,0.3662686760905957,0.06152200698852539
frame_717,0.7549579739570618,14.904278730348974,0.6774672150158625,0.41619375895037675,0.36859016767484576,0.08767813,0.32461894,0.5392248210194241,0.058689117431640625
frame_718,0.3389620780944824,14.638833795459641,0.6654015361572564,0.4209096720067193,0.04586826130617507,0.067068025,0.33373764,0.38875716001556493,0.045252323150634766
frame_719,0.9945592284202576,14.307739054779073,0.6503517752172306,0.41880547808747637,0.29874311724822683,0.22224735,0.242506,0.19777637475501122,0.061907052993774414
frame_720,0.7528932392597198,13.978258037024935,0.6353753653193152,0.4108172929479148,0.639784309367059,0.21275629,0.088698894,0.2673411159789749,0.06286120414733887
frame_721,0.7872506380081177,14.338528341943237,0.6517512882701472,0.40047499745168896,0.533506993890177,0.06005019,0.10974247,0.1890124645015068,0.06197237968444824
frame_722,0.36243872344493866,14.543559849722927,0.661070902260133,0.3905719523564908,0.6801189274010928,0.07788914,-0.025304599,0.3118017429885641,0.046158552169799805
frame_723,0.6844592392444611,14.78150479273173,0.6718865814878059,0.38078137860618866,0.4890161890752545,0.003896649,-0.09864194,0.5418290428265097,0.06298255920410156
frame_724,0.39949245750904083,14.790532703587456,0.6722969410721571,0.37791415451285754,0.11667727547799064,-0.028094452,-0.04856755,0.4692641402069744,0.059841156005859375
frame_725,0.5340405218303204,15.123221003732299,0.6874191365332863,0.37507322982419744,0.24908939318608103,-0.019843072,-0.088328846,0.6165000608436267,0.0476222038269043
frame_726,0.38521501421928406,15.380619921086183,0.6991190873220993,0.3730824878641958,0.016616940969932208,-0.055264406,-0.09787887,0.5505627372870479,0.04376697540283203
frame_727,0.4350084289908409,15.554680705288495,0.7070309411494771,0.37502217905433377,0.11906835917156149,-0.009149594,-0.07898979,0.5296952856475503,0.05262422561645508
frame_728,0.4283274933695793,15.679162183368549,0.7126891901531158,0.3729393529698408,0.1552726388488001,-0.024116173,-0.11283924,0.36709679617142527,0.061417579650878906
frame_729,0.6594746708869934,15.588203916045662,0.7085547234566211,0.36490673091524606,0.42197970905839377,-0.041049253,-0.08159998,0.4722116411746666,0.04525494575500488
frame_730,0.18019384145736694,15.715490676435216,0.7143404852925098,0.356709862187438,0.2659429805960171,-0.019477062,-0.033352517,0.6265074689486232,0.05541229248046875
frame_731,0.514414319768548,15.590508565384528,0.7086594802447513,0.3554396192424026,0.028008100323751596,-0.058142044,-0.032534726,0.40736905878354573,0.0436863899230957
frame_732,0.2694811373949051,15.333713273236416,0.6969869669652916,0.3617491363610077,0.36174146876836505,-0.048571236,0.01823857,0.5107858756030362,0.05970478057861328
frame_733,0.3235245496034622,15.44054157140535,0.7018427987002431,0.3667188947099396,0.1934294717839686,-0.04445336,-0.08346761,0.5341654689834816,0.061697959899902344
frame_734,0.36741572618484497,15.270083473241236,0.6940947033291471,0.3638768303181012,0.16027980988242013,-0.05005184,-0.08985887,0.34034122594146754,0.06079530715942383
frame_735,0.649398609995842,14.942598387736208,0.6792090176243731,0.35487522096464486,0.47041464035937647,0.0051234365,-0.11506206,0.44163090331246924,0.04187345504760742
frame_736,0.3815719112753868,14.94970391408966,0.6795319960949846,0.3460715391305269,0.3223773971903186,0.020055732,-0.08923184,0.46275468454744134,0.04113316535949707
frame_737,0.4245419204235077,14.901020816894095,0.6773191280406407,0.34003676342267775,0.29415991619349724,-0.06479428,-0.03402512,0.32723539776748983,0.060819387435913086
frame_738,0.1578378677368164,14.704326666064723,0.6683784848211238,0.33043502367424454,0.5014443246587175,-0.0043265843,-0.13516581,0.26064812391458014,0.06103348731994629
frame_739,0.6673593670129776,14.625935962951491,0.6648152710432496,0.31790379377182687,0.608098829367191,0.03435046,-0.23048791,0.1317671006535308,0.05877494812011719
frame_740,0.42310018092393875,14.534455434184697,0.6606570651902135,0.3003670329364185,0.8056300070094554,-0.023923136,-0.13776053,0.16332598198903067,0.04464387893676758
frame_741,0.4329335242509842,14.578915742762087,0.6626779883073676,0.28275179999139805,0.7657110294763342,-0.038026046,-0.29020783,0.33083682845911416,0.04666280746459961
frame_742,0.21814200282096863,14.462891020276112,0.6574041372852778,0.2694988695944221,0.5302907619070708,-0.15470956,-0.32320356,0.5069219076983187,0.0652923583984375
frame_743,0.386251300573349,14.185793525744854,0.6448087966247661,0.26164854671904053,0.2740352205308704,-0.17480917,-0.26887453,0.6865708957423213,0.055687665939331055
