sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_768,0.3448629081249237,12.81180824338213,0.5823549201537331,0.26248480405849134,0.44253173690103637,0.0360674,-0.13212974,0.1749894405670868,0.0471804141998291
frame_769,0.3806544840335846,12.653584146381494,0.5751629157446133,0.27419474726496024,0.7141952532844983,0.0036774413,-0.030039897,0.1749894405670868,0.039679527282714844
frame_770,0.3518713116645813,12.653584146381494,0.5751629157446133,0.27419474726496024,0.7141952532844983,0.07498798,0.09453845,0.23764788480627932,0.041748762130737305
frame_771,0.5620695725083351,12.755207772646544,0.5797821714839339,0.28572389603260867,0.6087345014975521,0.035794575,0.09949644,0.1614367196425609,0.04263496398925781
frame_772,0.3443624973297119,12.747598171788052,0.5794362805358205,0.29863454371394565,0.7291549854862558,0.104586706,0.09869777,0.32414547603789357,0.04096555709838867
frame_773,0.8025383055210114,12.658925922792823,0.5754057237633101,0.3092255267800394,0.4439701781526804,0.1932075,0.14736187,0.24468093462188242,0.04569435119628906
frame_774,0.7493787109851837,12.617722583402308,0.5735328447001049,0.31890649121246306,0.5729254677546842,0.19320782,0.14734672,0.3883729517173209,0.05774211883544922
frame_775,0.738761842250824,12.533567816943284,0.5697076280428766,0.32787856644540225,0.30845925323159723,0.1423875,0.32630986,0.5475930112785549,0.056018829345703125
frame_776,0.708663135766983,12.382524712583091,0.5628420323901405,0.3312947929878052,0.008014674912551563,0.231512,0.10248168,0.4180728585608568,0.053205013275146484
frame_777,0.5876212865114212,12.437072100060934,0.5653214590936788,0.3356708904102395,0.24099996108802438,0.072236896,0.14350206,0.5128974612356983,0.04969501495361328
frame_778,0.21493715047836304,12.606491328035897,0.5730223330925408,0.3405524822290167,0.07456197274097093,0.025540113,0.17567752,0.5172922300894908,0.04531288146972656
frame_779,0.4895755425095558,12.841063016420854,0.5836846825645843,0.34158611140243567,0.08224395513215535,0.03916747,0.084581174,0.44103048067244993,0.05137920379638672
frame_780,0.3150307536125183,13.132379843216054,0.5969263565098206,0.3400114718332465,0.23672675016165826,0.03916747,0.084581174,0.5696608010918465,0.05420708656311035
frame_781,0.6427593231201172,13.439250229427634,0.6108750104285288,0.3409202428860927,0.035294883126338515,0.10472796,0.09442351,0.4021785266261062,0.05135488510131836
frame_782,0.4899339899420738,13.516746382456155,0.6143975628389161,0.3473291403758949,0.3161769276625784,0.08196262,0.25015163,0.5190333230672285,0.05222916603088379
frame_783,0.5098802670836449,13.608390483769305,0.6185632038076957,0.3527663708288343,0.11606839279693919,-0.009774717,0.06540783,0.3871596844324893,0.052342891693115234
frame_784,0.7237522900104523,13.62552614573067,0.6193420975332122,0.35895511605533587,0.33512551594842666,0.016025348,-0.025380036,0.3871596844324893,0.04468798637390137
frame_785,0.5851476117968559,13.62552614573067,0.6193420975332122,0.35895511605533587,0.33512551594842666,0.044911724,-0.012687862,0.3290138214580561,0.047243595123291016
frame_786,0.3646980971097946,13.674886219763454,0.6215857372619752,0.36829020482508296,0.42870020398567366,-0.0027890871,0.070284374,0.381533091173897,0.0408935546875
frame_787,0.6927298009395599,13.797816003779348,0.6271734547172431,0.37563840072230037,0.3356805978904563,0.10175984,0.016422845,0.2893617439439667,0.045171499252319336
frame_788,0.6679490506649017,13.889332868086573,0.6313333121857533,0.3842938282146093,0.4924515812482727,0.18448624,0.09417947,0.3539901728975498,0.051393985748291016
frame_789,0.41140981763601303,14.102324250737597,0.6410147386698908,0.3933282515342009,0.3793625218241108,-0.7111536,-0.24398948,0.52883026973439,0.05198240280151367
frame_790,0.4453144520521164,14.10600305350923,0.6411819569776923,0.39824799388549287,0.0654854995439183,0.19623801,0.09066431,0.44744990928626394,0.05039477348327637
frame_791,0.28370213508605957,14.226313034013806,0.646650592455173,0.40238292440740414,0.21055782415587243,0.051884163,0.068933785,0.5620609246452722,0.05323338508605957
frame_792,0.634512647986412,14.339590769038695,0.6517995804108497,0.40562929009212173,0.01080822733609443,0.117463365,-0.16822572,0.48012298791422586,0.05321455001831055
frame_793,0.6150029376149178,14.522656446252892,0.6601207475569496,0.409307652868332,0.16046974611974382,0.013943572,-0.14001945,0.34477750353144104,0.05427861213684082
frame_794,0.17344790697097778,14.548913527228953,0.6613142512376796,0.417932488807538,0.38930233729104824,0.06319192,-0.13945802,0.2204932485802989,0.05042672157287598
frame_795,0.13433343172073364,14.47657326966969,0.6580260577122586,0.4313642684408429,0.5982215525368566,-0.0107356645,-0.06436395,0.3527919583836313,0.05067610740661621
frame_796,0.6399385184049606,14.454166039521583,0.6570075472509811,0.441791296115827,0.3441261843364691,0.068853185,-0.10722424,0.3527919583836313,0.043831825256347656
frame_797,0.4071781039237976,14.454166039521583,0.6570075472509811,0.441791296115827,0.3441261843364691,0.19261724,-0.072754055,0.5083570239186116,0.04440879821777344
frame_798,0.5538083612918854,14.34376634400413,0.651989379272915,0.44561540665392657,0.04107258923977657,0.19099377,-0.06374229,0.36513049060713554,0.04013252258300781
frame_799,0.33985109627246857,14.09227236976699,0.6405578349894087,0.4427170043522424,0.3025990419808593,0.19086874,-0.06255834,0.45058950065327064,0.050188541412353516
frame_800,0.653185248374939,14.132962355325246,0.6424073797875112,0.4398058304571544,0.1463093195860614,0.19478709,-0.065949365,0.45058950065327064,0.04705357551574707
frame_801,0.6386977434158325,14.132962355325246,0.6424073797875112,0.4398058304571544,0.1463093195860614,0.12576751,-0.13948974,0.4104109228702432,0.03812432289123535
frame_802,0.33886638283729553,13.937666834904574,0.6335303106774807,0.44401538579695704,0.20556692438833285,0.14365716,-0.17447849,0.3138476531919621,0.03810524940490723
frame_803,0.3170069009065628,13.894221645891287,0.6315555293586949,0.4531773002833663,0.38037435033248934,0.14365716,-0.17447849,0.43389470407599573,0.05264735221862793
frame_804,0.5775264427065849,13.967360935895325,0.6348800425406966,0.45868593020990933,0.13918081607598531,0.19844119,-0.18713494,0.4177799017232432,0.05339527130126953
frame_805,0.3949072062969208,13.964726991214413,0.6347603177824733,0.45787203526043196,0.17223979707363637,0.19061114,-0.08357626,0.4177799017232432,0.05226016044616699
frame_806,0.3669913113117218,13.964726991214413,0.6347603177824733,0.45787203526043196,0.17223979707363637,0.17914236,-0.062601924,0.34027607797901954,0.05398392677307129
frame_807,0.10580787062644958,14.049790572315905,0.6386268441961774,0.4428442183092796,0.3479570775240037,0.22654659,-0.14586279,0.34027607797901954,0.04971957206726074
frame_808,0.442127950489521,14.049790572315905,0.6386268441961774,0.4428442183092796,0.3479570775240037,0.135925,-0.026710616,0.4208452420154807,0.04684162139892578
frame_809,0.5637054145336151,14.185335715091794,0.644787987049627,0.4398452607024839,0.20555095487530536,0.21262026,-0.18251649,0.4293108775300683,0.03886914253234863
frame_810,0.6700405925512314,14.261601153232235,0.6482545978741925,0.43678849021609234,0.198278845090803,0.2016482,-0.24097265,0.3256287708660013,0.03493642807006836
frame_811,0.4073982462286949,14.131643734866506,0.642347442493932,0.43064351222831193,0.39293237142132464,0.18459818,-0.235599,0.22141466954776015,0.04578280448913574
frame_812,0.5642536953091621,13.875508304634812,0.630704922937946,0.41962278531013447,0.587581256688997,0.1845983,-0.235599,0.3855921547379945,0.036638736724853516
frame_813,0.24757131934165955,13.771174384318991,0.6259624720144996,0.41152490050048623,0.28629230468456074,0.18330385,-0.20279925,0.5186339237134211,0.04311728477478027
frame_814,0.42531784623861313,13.697328890969139,0.6226058586804154,0.4101826434146394,0.037061064735754656,0.098434426,-0.04486192,0.5186339237134211,0.0378570556640625
frame_815,0.5199613533914089,13.697328890969139,0.6226058586804154,0.4101826434146394,0.037061064735754656,0.15547007,0.0623585,0.39572134227221534,0.03845024108886719
frame_816,0.6396895796060562,13.763109907908289,0.6255959049049222,0.4060240301737803,0.273901935273199,0.09843451,-0.04486212,0.46237322445097034,0.0424342155456543
frame_817,0.2895970493555069,13.806159757745018,0.6275527162611372,0.4014613119278325,0.160696925963104,0.15972568,-0.05398134,0.46237322445097034,0.03713846206665039
frame_818,0.18778494000434875,13.806159757745018,0.6275527162611372,0.4014613119278325,0.160696925963104,0.26894718,-0.12440631,0.3374009666248705,0.04905128479003906
frame_819,0.7732508778572083,13.687458943414574,0.6221572247006625,0.39469525631424324,0.38914142514729533,0.19537245,0.0014530597,0.16189072777351285,0.04471421241760254
frame_820,0.609174869954586,13.45269706985062,0.6114862304477554,0.38114229571908975,0.7083156892193472,0.21229248,-0.13021982,0.0,0.04820561408996582
frame_821,0.7114111483097076,13.134129034094514,0.5970058651861142,0.3621172069233416,1.0612858859332384,0.21229248,-0.13021982,0.01686873364493087,0.05287742614746094
frame_822,0.5253279805183411,13.211497154579153,0.6005225979354161,0.34248475906167813,0.9708716502732969,0.072033964,-0.27627125,0.01686873364493087,0.043155670166015625
frame_823,0.2547680735588074,13.211497154579153,0.6005225979354161,0.34248475906167813,0.9708716502732969,-0.12526602,-0.26284686,0.0,0.05948328971862793
frame_824,0.41989539563655853,13.044813845376572,0.5929460838807533,0.3206999950245503,1.1927522811079192,-0.19305435,-0.3781568,0.0,0.05813002586364746
frame_825,0.39448511600494385,12.97112713617193,0.589596688007815,0.26222550640905656,1.6454230700413932,-0.15783471,-0.1218003,0.0,0.05473756790161133
frame_826,0.19855764508247375,13.19971744861045,0.5999871567550205,0.23480369865970066,1.4608108772906727,-0.23286068,0.0112695275,0.0,0.047527313232421875
frame_827,0.8432522714138031,13.232099851275997,0.6014590841489089,0.2076331814780582,1.4548939417720796,-0.36799702,-0.27371502,0.0,0.04623246192932129
frame_828,0.3980180472135544,13.232099851275997,0.6014590841489089,0.2076331814780582,1.4548939417720796,-0.37964848,-0.2807737,0.0,0.03705334663391113
frame_829,0.6586361229419708,13.101879584147104,0.5955399810975956,0.18377837631664365,1.1477616338918513,-0.35332406,-0.38934222,0.0,0.036089420318603516
frame_830,0.0,13.035786478021109,0.5925357490009595,0.16175864180868038,1.1918310823163536,-0.430986,-0.07025866,0.06311659936194805,0.03827476501464844
frame_831,0.36413124203681946,12.899761778079906,0.5863528080945412,0.1432301238017149,0.9143378496651255,-0.35332397,-0.38934255,0.32370691586479555,0.05408954620361328
frame_832,0.9520719647407532,12.710482093385076,0.577749186062958,0.12866061517533425,0.561576455144592,-0.4395329,-0.060898434,0.14527572243128944,0.05571269989013672
frame_833,0.6610856205224991,12.811056894563528,0.5823207679347058,0.11281108746020385,0.8082730174613623,-0.34912264,0.009738937,0.2619864297009984,0.04799056053161621
frame_834,0.43606676161289215,12.89299061132154,0.5860450277873427,0.10038466654712763,0.6611874100333557,-0.35356116,-0.07619599,0.3137083795866551,0.05701112747192383
frame_835,0.3973527103662491,12.86380061483969,0.5847182097654404,0.08829973566713768,0.5987675979536622,-0.2905362,-0.026593609,0.046356629559501455,0.0570828914642334
frame_836,0.3648727238178253,12.74290863534064,0.579223119788211,0.07722136803764161,0.9408660332602226,-0.28768945,-0.017394168,0.23360297746041447,0.055193185806274414
frame_837,0.4985408456996083,12.899858224948906,0.5863571920431321,0.07195103496125003,0.7073060100061268,-0.28003982,-0.027316524,0.22688191832909113,0.05299663543701172
frame_838,0.4528055265545845,13.103445539479175,0.595611160885417,0.07209155498915167,0.7201015398098386,-0.37413275,-0.09752885,0.3545848071842609,0.054967403411865234
frame_839,0.39954209327697754,13.196437444645976,0.5998380656657262,0.07596239583320427,0.5638207174695015,-0.44204006,-0.018637668,0.3545848071842609,0.049954891204833984
frame_840,0.3580264002084732,13.196437444645976,0.5998380656657262,0.07596239583320427,0.5638207174695015,-0.47026765,0.014093272,0.13767344948148239,0.04366636276245117
frame_841,0.4970614779740572,13.189865790733759,0.5995393541242617,0.08424006681449307,0.8290301863161855,-0.52729553,-0.03142513,0.027469525560496522,0.05968952178955078
frame_842,0.019279927015304565,13.121236673524413,0.5964198487965642,0.1168053323988696,0.9644441381406896,-0.5305994,0.021596434,0.027469525560496522,0.05794525146484375
frame_843,0.3977937549352646,13.121236673524413,0.5964198487965642,0.1168053323988696,0.9644441381406896,-0.5149154,0.0032970079,0.518794486228542,0.056694984436035156
frame_844,0.7452417016029358,12.713444010734186,0.5778838186697357,0.14328722449667433,0.28552316459500565,-0.56224644,-0.11399202,0.518794486228542,0.04792046546936035
frame_845,0.2315041720867157,12.713444010734186,0.5778838186697357,0.14328722449667433,0.28552316459500565,-0.5802134,-0.14046963,0.6716380924686897,0.05488252639770508
frame_846,0.2423885464668274,12.360152593150397,0.5618251178704726,0.14781995308686705,0.04352992943806061,-0.57964975,-0.010777864,0.37764755248727355,0.04150891304016113
frame_847,0.22412621974945068,11.799668809758257,0.536348582261739,0.146982511265117,0.4372050647997315,-0.43430057,0.20394352,0.0729683904098254,0.04568910598754883
frame_848,0.7031924724578857,11.162093162638872,0.5073678710290396,0.1402249680830999,0.8859499306954518,-0.5796432,-0.010768391,0.11684821518756731,0.04849505424499512
frame_849,0.6091115325689316,11.240458486299069,0.5109299311954122,0.13168800985792398,0.8204218396953349,-0.13560408,0.14479066,0.333901828035552,0.05139946937561035
frame_850,0.5398404374718666,11.230769574562599,0.5104895261164818,0.1270248022235542,0.48914384073497574,-0.10143746,0.18545267,0.333901828035552,0.048749685287475586
frame_851,0.6886955201625824,11.230769574562599,0.5104895261164818,0.1270248022235542,0.48914384073497574,-0.061616648,-0.03747287,0.26899967372669903,0.0397496223449707
frame_852,0.4351748749613762,11.048220167530728,0.5021918257968513,0.1233631247784003,0.583388784777659,0.027729312,-0.11023659,0.47327450076900435,0.03777766227722168
frame_853,0.3416128605604172,10.910509476983698,0.49593224895380444,0.12062528632212904,0.2600789872714581,-0.061516333,-0.037687883,0.4270011348958704,0.045659780502319336
frame_854,0.6551925539970398,10.913891486807954,0.4960859766730888,0.11909786033843378,0.33378717007880054,-0.06010963,0.023362856,0.6245765402008859,0.045157432556152344
frame_855,0.6379405111074448,10.953613375949457,0.4978915170886117,0.11918433397110352,0.028965883962599567,-0.09623334,0.07177895,0.6172762771717553,0.04497170448303223
frame_856,0.5901261270046234,11.146311897862036,0.5066505408119107,0.12080458414842271,0.055168770908596614,-0.12936364,0.0060674283,0.6172762771717553,0.041693687438964844
frame_857,0.581000991165638,11.146311897862036,0.5066505408119107,0.12080458414842271,0.055168770908596614,-0.15726656,-0.20966637,0.6059676261429102,0.034815311431884766
frame_858,0.37692903727293015,11.327764391576382,0.5148983814352901,0.12044359475413256,0.08771028542287393,-0.16999824,-0.21109566,0.6090842980062455,0.03913283348083496
frame_859,0.16851669549942017,11.598393092472644,0.5271996860214838,0.11953914587268875,0.10533430056133782,-0.16999775,-0.21109492,0.6090842980062455,0.0407259464263916
frame_860,0.18490439653396606,11.598393092472644,0.5271996860214838,0.11953914587268875,0.10533430056133782,-0.21848923,-0.16291022,0.5079827541508204,0.04652810096740723
frame_861,0.1929430365562439,12.088160918148454,0.5494618599158388,0.11619319843080933,0.2867814087875247,-0.18967263,-0.03783993,0.5079827541508204,0.04584240913391113
